id,approved,created_at,deleted,experiment_objectives,lead_institution,payload,spacecraft,test_subject_count,title,updated_at,activity_id,area_id,for_code_id,mission_id,platform_id,seo_code_id,subsystem_id,test_subject_type_id,toa_id
1,true,2022-05-01 00:00:00,false,Develop a single mean field theory for the condesation phenomena of the magnetic particles,RMIT,,,,Self-agglomeration of a ferrofluid in microgravity,,1,,2,1,1,2,,,1
2,true,2022-05-01 00:00:00,false,Increased urine output during the first periods of space flight has been reported in many astronauts and considered as an adaptive mechanism to cephalad fluid shift. During German-MIR-92 mission and D2-Spacelab mission the renal output of sodium and fluid,DAMEC Research Center Copenhagen DENMARK,,,,Influence of microgravity on renal fluid excretion in humans,,1,,6,2,1,12,,,3
3,true,2022-05-01 00:00:00,false,"Crystal growth is in essence particle size increase as a function of time, and it is therefore important to investigate on inherent visco-elastic properties, or cluster sizes of such sample solutions. The crystallisation of biological   macromolecules in ","ESA-ESTEC,  Dierks & Partner Systemtechnik",,,,Characterization of selected biomolecules by Dynamic Light Scattering in the course of the STS-95 mission preparation,,1,,2,3,2,12,,,2
4,true,2022-05-01 00:00:00,false,"Previous space experiments have shown that the polarity of lentil root statocytes was modified in microgravity (Perbal G. and Driss-Ecole D, 1989). The nucleus was slightly displaced toward the cell center and the amyloplasts were located in the proximal ",Université Pierre et Marie Curie Laboratoire CEMV,,,,The cytoskeleton of the Lentil root statocyte,,1,,7,4,2,2,,,4
5,true,2022-05-01 00:00:00,false,Perform space experiments during a short mission life (generally up to 2 weeks),University of Brest,,,,Highrad,,1,,5,5,3,16,,,4
6,true,2022-05-01 00:00:00,false,Cadmium telluride (CdTe) and related compounds are promising materials for radiation sensors and photorefractive devices. Their commercial use is still limited owing to the problems in growing them. This MAP project is a close collaboration of scientists ,University of Freiburg,,,,Crystallisation of CdTe and related compounds,,1,,2,6,3,4,,,4
7,true,2022-05-01 00:00:00,false,"In the SPARC experiment a close look will be taken at these auxin-transporting proteins: AUX and PIN. It is envisaged that in the absence of gravity, the auxintransporting proteins will change their position. This process will be explored by exposing seed",ESA-ESTEC,,,,"SPARC - Specialized Phospholipase A, and Re-localization in auxin-transporting Cells in micro-g",,1,,2,7,4,4,,,3
8,true,2022-05-01 00:00:00,false,"To perform high precision viscosity, surface tension and specific heat capacity measurements of an industrial Fe-alloy.",Institut für Mikro und Nanomaterialien Universität Ulm Abt. Werkstoffe der Elektrotechnik,,,,High precision thermo-physical property data of liquid metals for modeling of industrial solidification processes,,1,,2,8,4,6,,,4
9,true,2022-05-01 00:00:00,false,"Within this study we would like to investigate, that is a correlation between cerebrovascular auroregulation and neurocognitive performance during changed gravity conditions and  an effect of age on these mechanisms.",Deutsche Sporthochschule Köln Institut für Bewegungs- und Neurowissenschaft Zentrum für integrative Physiologie im Weltraum,,,,Cerebrovascular autoregulation as a determinant for neurocognitive performance,,1,,6,9,5,12,,,2
10,true,2022-05-01 00:00:00,false,The 61st ESA Parabolic Flight Campaign took place from 1 September to 12 September 2014 and was conducted from Bordeaux-Mérignac airport in France. While the first week was dedicated to the preparation of the experiments and the experiment integration int,Université Libre de Bruxelles Microgravity Research Center,,,,ICAPS-IPE - Interactions in Cosmic and Atmospheric Particle Systems - ICAPS Precursor Experiments,,1,,4,10,6,16,,,3
11,true,2022-05-01 00:00:00,false,"The Bartolomeo external payload facility will extend the infrastructure and capability of the ISS by 12 additional external sites fitting the expectations of the market. It enables the hosting of external payloads in low-Earth orbit, on-board the Internat",Airbus Defence and Space Location Ottobrunn,,,,Bartolomeo - Commercial,,1,,15,11,1,9,,,2
