id,code,name
1,30,"AGRICULTURAL, VETERINARY AND FOOD SCIENCES"
2,31,BIOLOGICAL SCIENCES
3,32,BIOMEDICAL AND CLINICAL SCIENCES
4,33,BUILT ENVIRONMENT AND DESIGN
5,34,CHEMICAL SCIENCES
6,35,"COMMERCE, MANAGEMENT, TOURISM AND SERVICES"
7,36,CREATIVE ARTS AND WRITING
8,37,EARTH SCIENCES
9,38,ECONOMICS
10,39,EDUCATION
11,40,ENGINEERING
12,41,ENVIRONMENTAL SCIENCES
13,42,HEALTH SCIENCES
14,43,"HISTORY, HERITAGE AND ARCHAEOLOGY"
15,44,HUMAN SOCIETY
16,45,INDIGENOUS STUDIES
17,46,INFORMATION AND COMPUTING SCIENCES
18,47,"LANGUAGE, COMMUNICATION AND CULTURE"
19,48,LAW AND LEGAL STUDIES
20,49,MATHEMATICAL SCIENCES
21,50,PHILOSOPHY AND RELIGIOUS STUDIES
22,51,PHYSICAL SCIENCES
23,52,PSYCHOLOGY
24,3001,Agricultural biotechnology
25,3002,"Agriculture, land and farm management"
26,3003,Animal production
27,3004,Crop and pasture production
28,3005,Fisheries sciences
29,3006,Food sciences
30,3007,Forestry sciences
31,3008,Horticultural production
32,3009,Veterinary sciences
33,3099,"Other agricultural, veterinary and food sciences"
34,3101,Biochemistry and cell biology
35,3102,Bioinformatics and computational biology
36,3103,Ecology
37,3104,Evolutionary biology
38,3105,Genetics
39,3106,Industrial biotechnology
40,3107,Microbiology
41,3108,Plant biology
42,3109,Zoology
43,3199,Other biological sciences
44,3201,Cardiovascular medicine and haematology
45,3202,Clinical sciences
46,3203,Dentistry
47,3204,Immunology
48,3205,Medical biochemistry and metabolomics
49,3206,Medical biotechnology
50,3207,Medical microbiology
51,3208,Medical physiology
52,3209,Neurosciences
53,3210,Nutrition and dietetics
54,3211,Oncology and carcinogenesis
55,3212,Ophthalmology and optometry
56,3213,Paediatrics
57,3214,Pharmacology and pharmaceutical sciences
58,3215,Reproductive medicine
59,3299,Other biomedical and clinical sciences
60,3301,Architecture
61,3302,Building
62,3303,Design
63,3304,Urban and regional planning
64,3399,Other built environment and design
65,3401,Analytical chemistry
66,3402,Inorganic chemistry
67,3403,Macromolecular and materials chemistry
68,3404,Medicinal and biomolecular chemistry
69,3405,Organic chemistry
70,3406,Physical chemistry
71,3407,Theoretical and computational chemistry
72,3499,Other chemical sciences
73,3501,"Accounting, auditing and accountability"
74,3502,"Banking, finance and investment"
75,3503,Business systems in context
76,3504,Commercial services
77,3505,Human resources and industrial relations
78,3506,Marketing
79,3507,"Strategy, management and organisational behaviour"
80,3508,Tourism
81,3509,"Transportation, logistics and supply chains"
82,3599,"Other commerce, management, tourism and services"
83,3601,"Art history, theory and criticism"
84,3602,Creative and professional writing
85,3603,Music
86,3604,Performing arts
87,3605,Screen and digital media
88,3606,Visual arts
89,3699,Other creative arts and writing
90,3701,Atmospheric sciences
91,3702,Climate change science
92,3703,Geochemistry
93,3704,Geoinformatics
94,3705,Geology
95,3706,Geophysics
96,3707,Hydrology
97,3708,Oceanography
98,3709,Physical geography and environmental geoscience
99,3799,Other earth sciences
100,3801,Applied economics
101,3802,Econometrics
102,3803,Economic theory
103,3899,Other economics
104,3901,Curriculum and pedagogy
105,3902,"Education policy, sociology and philosophy"
106,3903,Education systems
107,3904,Specialist studies in education
108,3999,Other education
109,4001,Aerospace engineering
110,4002,Automotive engineering
111,4003,Biomedical engineering
112,4004,Chemical engineering
113,4005,Civil engineering
114,4006,Communications engineering
115,4007,"Control engineering, mechatronics and robotics"
116,4008,Electrical engineering
117,4009,"Electronics, sensors and digital hardware"
118,4010,Engineering practice and education
