id,end_date,experiment_count,launch_date,name,start_date,platform_id
1,2021-01-01,1,2021-01-01,ISS Increment 65,2021-01-01,1
2,1995-01-01,1,1995-01-01,MIR Euromir 95,1995-01-01,1
3,1998-01-01,1,1998-01-01,STS-95,1998-01-01,2
4,1997-01-01,1,1997-01-01,STS-84,1997-01-01,2
5,2007-01-01,1,2007-01-01,Foton-M3,2007-01-01,3
6,2005-01-01,1,2005-01-01,Foton-M2,2005-01-01,3
7,2015-01-01,1,2015-01-01,MASER 13,2015-01-01,4
8,2009-01-01,1,2009-01-01,TEXUS 46,2009-01-01,4
9,2020-01-01,1,2020-01-01,73rd ESA Parabolic Flight Campaign,2020-01-01,5
10,2007-01-01,1,2007-01-01,Drop Tower Bremen,2007-01-01,6
11,2020-01-01,1,2020-01-01,ISS Increment 63,2020-01-01,1
12,2015-01-01,1,2015-01-01,ISS Increment 63,2015-01-01,1
13,2017-01-01,1,2017-01-01,ISS Increment 63,2017-01-01,1
14,2020-01-01,1,2020-01-01,ISS Increment 63,2020-01-01,1
15,2020-01-01,1,2020-01-01,ISS Increment 63,2020-01-01,1
16,2020-01-01,1,2020-01-01,ISS Increment 63,2020-01-01,1
17,2020-01-01,1,2020-01-01,ISS Increment 64,2020-01-01,1
18,2018-01-01,1,2018-01-01,ISS Increment 64,2018-01-01,1
19,2016-01-01,1,2016-01-01,ISS Increment 64,2016-01-01,1
20,2014-01-01,1,2014-01-01,ISS Increment 61,2014-01-01,1
21,2019-01-01,1,2019-01-01,ISS Increment 62,2019-01-01,1
