id,affiliation,approved,city,country,created_at,deleted,family_name,first_name,state,updated_at
1,RMIT,true,Melbourne,Australia,2022-05-01 00:00:00,false,Iles,Gail,Victoria,
2,RMIT HIVE,true,Melbourne,Australia,2022-05-01 00:00:00,false,Florent,Nicholas,Victoria,
3,RMIT HIVE,true,Melbourne,Australia,2022-05-01 00:00:00,false,Kirby,James,Victoria,
4,Baylor College of Medicine ,true,Copenhagen,Denmark,2022-05-01 00:00:00,false,Norsk,Peter,Copenhagen,
5,NL Agency,true,Amsterdam,Netherlands,2022-05-01 00:00:00,false,Dieckmann,Matthias,North Holland,
6,University of Hamburg,true,Hamburg,Germany,2022-05-01 00:00:00,false,Dierks,Karsten,Northern Germany,
7,Sorbonne University,true,Paris ,France,2022-05-01 00:00:00,false,Driss-Ecole,Dominique,Île-de-France,
8,University of Brest,true,Morlaix,France,2022-05-01 00:00:00,false,Prieur,Daniel,Btitanny,
9,University of Freiburg,true,Breisgau,Germany,2022-05-01 00:00:00,false,Dold,Pit,Baden-Württemberg,
10,Darmstadt University of Technology,true,Darmstadt,Germany,2022-05-01 00:00:00,false,Scherer,Gerhard ,Southern Germany,
11,"Institute of Biology II (Botany), University of Freiburg",true,Breisgau,Germany,2022-05-01 00:00:00,false,Palme,Klaus ,Baden-Württemberg,
12,ESTEC for HE Space Operations,true,Amsterdam,Netherlands,2022-05-01 00:00:00,false,Demets,Rene,North Holland,
13,University of Hamburg,true,Hamburh,Germany,2022-05-01 00:00:00,false,Wunderlich,Rainer,Northern Germany,
14,European Academy of Sciences and Arts,true,Homburg,Germany,2022-05-01 00:00:00,false,Fecht,Hans-Jorg,Saarland,
15,European College of Sport Science(ECSS),true,Cologn,Germany,2022-05-01 00:00:00,false,Schneider,Stefan,North Rhine-Westphalia,
16,"Space Research Institute, USSR Academy of Sciences",true,Moscow,Russia,2022-05-01 00:00:00,false,Vedernikov,Andrei,Western Russia,
17,Airbus Defence and Space,true,Aachen,Germany,2022-05-01 00:00:00,false,Steimle,Christian,Western Germany,
18,DISI and DEI Department,true,Bologna,Italy,2022-05-01 00:00:00,false,Bartolini,Andrea,Emilia-Romagna region,
19,University of Lyon,true,Lyon,France,2022-05-01 00:00:00,false,Clement,Gilles,Auvergne-Rhône-Alpes,
20,European Space Agency,true,Eriangen,Germany,2022-05-01 00:00:00,false,Witt,Johannes,Bavaria,
21,German Aerosapce Center,true,Aachen,Germany,2022-05-01 00:00:00,false,Lohofer,George,Western Germany,
22,Graz University of Technology,true,Styria,Austria,2022-05-01 00:00:00,false,Pottlacher,George,Southern Austria,
23,University of California,true,Los Angeles,USA,2022-05-01 00:00:00,false,Horvath,Steve,California,
24,CSIR-Central Salt and Marine Chemicals Research Institute,true,Bhavnagar,India,2022-05-01 00:00:00,false,Raj,Savan,Gujarat,
25,School of Physics and Astronomy at the University of Edinburgh,true,London,England,2022-05-01 00:00:00,false,Cockell,Charles,South-East England,
26,Integrative Neuroscience and Cognition Center,true,Paris,France,2022-05-01 00:00:00,false,Mcintyre,Joe,North-Central of France,
27,University of Padova,true,Padua,Italy,2022-05-01 00:00:00,false,Tagliabue,Mariaelena,Veneto,
28,CNES,true,Toulouse,France,2022-05-01 00:00:00,false,Mignot,Jean,Southern France,
29,MEDES - Institute for Space Medicine and Physiology,true,Toulouse,France,2022-05-01 00:00:00,false,Llodra-Perez,Anais,Occitanie,
30,NASA Engineering & Safety Center,true,Purdue,USA,2022-05-01 00:00:00,false,Bauer,Frank,Indiana,
31,European Spacen Agency,true,Aachen,Germany,2022-05-01 00:00:00,false,Armborst,Lukas,Western Germany,
