id,code,name
1,10,ANIMAL PRODUCTION AND ANIMAL PRIMARY PRODUCTS
2,11,COMMERCIAL SERVICES AND TOURISM
3,12,CONSTRUCTION
4,13,CULTURE AND SOCIETY
5,14,DEFENCE
6,15,ECONOMIC FRAMEWORK
7,16,EDUCATION AND TRAINING
8,17,ENERGY
9,18,ENVIRONMENTAL MANAGEMENT
10,19,"ENVIRONMENTAL POLICY, CLIMATE CHANGE AND NATURAL HAZARDS"
11,20,HEALTH
12,21,INDIGENOUS
13,22,INFORMATION AND COMMUNICATION SERVICES
14,23,"LAW, POLITICS AND COMMUNITY SERVICES"
15,24,MANUFACTURING
16,25,MINERAL RESOURCES (EXCL. ENERGY RESOURCES)
17,26,PLANT PRODUCTION AND PLANT PRIMARY PRODUCTS
18,27,TRANSPORT
19,28,EXPANDING KNOWLEDGE
20,1001,Environmentally sustainable animal production
21,1002,Fisheries - aquaculture
22,1003,Fisheries - wild caught
23,1004,Livestock raising
24,1005,"Pasture, browse and fodder crops"
25,1006,Primary products from animals
26,1099,Other animal production
27,1099,Other animal production and animal primary products
28,1101,Environmentally sustainable commercial services and tourism
29,1102,Financial services
30,1103,"Property, business support services and trade"
31,1104,Tourism services
32,1105,Water and waste services
33,1199,Other commercial services and tourism
34,1201,Building management and services
35,1202,Construction design
36,1203,Construction materials performance and processes
37,1204,Construction planning
38,1205,Construction processes
39,1206,Environmentally sustainable construction activities
40,1299,Other construction
41,1301,Arts
42,1302,Communication
43,1303,Ethics
44,1304,Heritage
45,1305,Religion
46,1306,"Sport, exercise and recreation"
47,1307,Understanding past societies
48,1399,Other culture and society
49,1401,Defence
50,1501,International trade policy
51,1502,Macroeconomics
52,1503,Management and productivity
53,1504,Measurement standards and calibration services
54,1505,Microeconomics
55,1599,Other economic framework
56,1601,Learner and learning
57,1602,Schools and learning environments
58,1603,Teaching and curriculum
59,1699,Other education and training
60,1701,Energy efficiency
61,1702,Energy exploration
62,1703,"Energy storage, distribution and supply"
63,1704,Energy transformation
64,1705,Environmentally sustainable energy activities
65,1706,Mining and extraction of energy resources
66,1707,Processing of energy sources
67,1708,Renewable energy
68,1799,Other energy
69,1801,"Air quality, atmosphere and weather"
70,1802,Coastal and estuarine systems and management
71,1803,"Fresh, ground and surface water systems and management"
72,1804,Management of Antarctic and Southern Ocean environments
73,1805,Marine systems and management
74,1806,Terrestrial systems and management
75,1899,Other environmental management 
76,1901,Adaptation to climate change
77,1902,"Environmental policy, legislation and standards"
78,1903,Mitigation of climate change
79,1904,Natural hazards
80,1905,Understanding climate change
81,1999,"Other environmental policy, climate change and natural hazards"
82,2001,Clinical health
83,2002,Evaluation of health and support services
84,2003,Provision of health and support services
85,2004,Public health (excl. specific population health)
86,2005,Specific population health (excl. Indigenous health)
87,2099,Other health
88,2101,Aboriginal and Torres Strait Islander community services
89,2102,Aboriginal and Torres Strait Islander education
90,2103,Aboriginal and Torres Strait Islander health
91,2104,Aboriginal and Torres Strait Islander heritage and culture
92,2105,Ngā ratonga hapori Māori (Māori community services)
93,2106,Mātauranga Māori (Māori education)
94,2107,Te hauora (hauora Māori) (Māori health)
95,2108,Te tuku ihotanga me te ahurea Māori (Māori heritage and culture)
96,2109,Pacific Peoples community services
97,2110,Pacific Peoples education
98,2111,Pacific Peoples health
99,2112,Pacific Peoples heritage and culture
100,2199,Other Indigenous
101,2201,"Communication technologies, systems and services"
102,2202,Environmentally sustainable information and communication services
103,2203,Information services
104,2204,"Information systems, technologies and services"
105,2205,Media services
106,2299,Other information and communication services
107,2301,Community services
108,2302,Government and politics
109,2303,International relations
110,2304,Justice and the law
111,2305,Work and labour market
112,2399,"Other law, politics and community services"
113,2401,Agricultural chemicals
114,2402,Basic metal products
115,2403,"Ceramics, glass and industrial mineral products"
116,2404,"Computer, electronic and communication equipment"
117,2405,Dairy products
118,2406,Environmentally sustainable manufacturing activities
119,2407,Fabricated metal products
120,2408,Human pharmaceutical products
121,2409,Industrial chemicals and related products
122,2410,Instrumentation
123,2411,"Leather products, fibre processing and textiles"
124,2412,Machinery and equipment
125,2413,Processed food products and beverages (excl. dairy products)
126,2414,"Processed non-food agriculture products (excl. wood, paper and fibre)"
127,2415,Transport equipment
128,2416,Veterinary pharmaceutical products
129,2417,"Wood, wood products and paper"
130,2499,Other manufacturing
131,2501,Environmentally sustainable mineral resource activities
132,2502,First stage treatment of minerals
133,2503,Mineral exploration
134,2504,Primary mining and extraction of minerals
135,2599,Other mineral resources (excl. energy resources)
136,2601,Environmentally sustainable plant production
137,2602,Forestry
138,2603,Grains and seeds
139,2604,Harvesting and packaging of plant products
140,2605,Horticultural crops
141,2606,Industrial crops
142,2699,Other plant production and plant primary products
143,2701,Aerospace transport
144,2702,Environmentally sustainable transport activities
145,2703,Ground transport
146,2704,Water transport
147,2799,Other transport
148,2801,Expanding knowledge
149,100101,Management of gaseous waste from animal production (excl. greenhouse gases)
150,100102,Management of liquid waste from animal production (excl. water)
151,100103,Management of solid waste from animal production
152,100104,Management of water consumption by animal production
153,100199,Environmentally sustainable animal production not elsewhere classified
154,100201,Aquaculture crustaceans (excl. rock lobster and prawns)
155,100202,Aquaculture fin fish (excl. tuna)
156,100203,Aquaculture molluscs (excl. oysters)
157,100204,Aquaculture oysters
158,100205,Aquaculture prawns
159,100206,Aquaculture rock lobster
160,100207,Aquaculture tuna
161,100299,Fisheries - aquaculture not elsewhere classified
162,100301,Fisheries - recreational freshwater
163,100302,Fisheries - recreational marine 
164,100303,Wild caught crustaceans (excl. rock lobster and prawns)
165,100304,Wild caught edible molluscs
166,100305,Wild caught fin fish (excl. tuna)
167,100306,Wild caught prawns
168,100307,Wild caught rock lobster
169,100308,Wild caught tuna
170,100399,Fisheries - wild caught not elsewhere classified
171,100401,Beef cattle
172,100402,Dairy cattle
173,100403,Deer
174,100404,"Game livestock (e.g. kangaroos, wallabies, camels, buffaloes)"
175,100405,Goats
176,100406,Horses
177,100407,Insects
178,100408,"Minor livestock (e.g. alpacas, ostriches, crocodiles, farmed rabbits)"
179,100409,Non-cattle dairy
180,100410,Pigs
181,100411,Poultry
182,100412,Sheep for meat
183,100413,Sheep for wool
184,100499,Livestock raising not elsewhere classified
185,100501,Browse crops
186,100502,Lucerne
187,100503,Native and residual pastures
188,100504,Non-cereal crops (non-cereal crops for hay/silage/green feed)
189,100505,Sown pastures (excl. lucerne)
190,100599,"Pasture, browse and fodder crops not elsewhere classified"
191,100601,Eggs
192,100602,Honey
193,100603,Pearls
194,100604,Raw wool
195,100605,Unprocessed or minimally processed fish
196,100606,Unprocessed or minimally processed milk
197,100699,Primary products from animals not elsewhere classified
198,109901,Animal adaptation to climate change 
199,109902,Animal welfare
200,109903,Fish product traceability and quality assurance
201,109904,Livestock product traceability and quality assurance
202,109999,Other animal production and animal primary products not elsewhere classified
203,110101,Management of gaseous waste from commercial services and tourism (excl. greenhouse gases)
204,110102,Management of liquid waste from commercial services and tourism (excl. water)
205,110103,Management of solid waste from commercial services and tourism
206,110104,Management of water consumption by commercial services and tourism
207,110199,Environmentally sustainable commercial services and tourism not elsewhere classified
208,110201,Finance services
209,110202,Investment services (excl. superannuation)
210,110203,Superannuation and insurance services
211,110299,Financial services not elsewhere classified
212,110301,Administration and business support services
213,110302,"Professional, scientific and technical services"
214,110303,Property services (incl. security)
215,110304,Wholesale and retail trade
216,110399,"Property, business support services and trade not elsewhere classified"
217,110401,Economic issues in tourism
218,110402,Socio-cultural issues in tourism
219,110403,Tourism infrastructure development
220,110499,Tourism services not elsewhere classified
221,110501,Waste management services
222,110502,Waste recycling services
223,110503,Water recycling services (incl. sewage and greywater)
224,110504,Water services and utilities
225,110599,Water and waste services not elsewhere classified
226,119901,Hospitality services
227,119902,Recreational services
228,119999,Other commercial services and tourism not elsewhere classified
229,120101,Civil building management and services
230,120102,Commercial building management and services
231,120103,Industrial building management and services
232,120104,Institutional building management and services
233,120105,Residential building management and services
234,120199,Building management and services not elsewhere classified
235,120201,Civil construction design
236,120202,Commercial construction design
237,120203,Industrial construction design
238,120204,Institutional construction design
239,120205,Residential construction design
240,120299,Construction design not elsewhere classified
241,120301,Cement and concrete materials
242,120302,Glass materials
243,120303,Metals 
244,120304,Polymeric materials and paints
245,120305,"Stone, ceramics and clay materials"
246,120306,Timber materials
247,120399,Construction materials performance and processes not elsewhere classified
248,120401,Civil construction planning
249,120402,Commercial construction planning
250,120403,Industrial construction planning
251,120404,Regional planning
252,120405,Residential construction planning
253,120406,Urban planning
254,120499,Construction planning not elsewhere classified
255,120501,Civil construction processes
256,120502,Commercial construction processes
257,120503,Industrial construction processes
258,120504,Institutional construction processes
259,120505,Residential construction processes
260,120599,Construction processes not elsewhere classified
261,120601,Management of gaseous waste from construction activities (excl. greenhouse gases)
262,120602,Management of liquid waste from construction activities (excl. water)
263,120603,Management of solid waste from construction activities
264,120604,Management of water consumption by construction activities
265,120699,Environmentally sustainable construction activities not elsewhere classified
266,129901,Adaptation to climate change in construction
267,129999,Other construction not elsewhere classified
268,130101,Design
269,130102,Music
270,130103,The creative arts 
271,130104,The performing arts 
272,130199,Arts not elsewhere classified
273,130201,Communication across languages and culture
274,130202,Languages and linguistics
275,130203,Literature
276,130204,The media
277,130205,Visual communication
278,130299,Communication not elsewhere classified
279,130301,Bioethics
280,130302,Business ethics
281,130303,Environmental ethics
282,130304,Social ethics
283,130305,Technological ethics
284,130306,Workplace and organisational ethics (excl. business ethics)
285,130399,Ethics not elsewhere classified
286,130401,Assessment of heritage value
287,130402,Conserving collections and movable cultural heritage
288,130403,Conserving intangible cultural heritage
289,130404,Conserving natural heritage
290,130405,Conserving the historic environment
291,130499,Heritage not elsewhere classified
292,130501,Religion and society
293,130502,Religious philosophies and belief systems
294,130503,Religious rituals and traditions (excl. structures)
295,130504,Religious structures
296,130599,Religion not elsewhere classified
297,130601,Exercise
298,130602,Organised sports
299,130603,Recreation and leisure activities (excl. sport and exercise)
300,130699,"Sport, exercise and recreation not elsewhere classified"
301,130701,Understanding Africa’s past
302,130702,Understanding Asia’s past
303,130703,Understanding Australia’s past
304,130704,Understanding Europe’s past
305,130705,Understanding New Zealand’s past
306,130706,Understanding the past of the Americas
307,130799,Understanding past societies not elsewhere classified
308,139999,Other culture and society not elsewhere classified
309,140101,Air
310,140102,"Command, control and communications"
311,140103,Cyber and electronic security and warfare
312,140104,Emerging defence technologies
313,140105,"Intelligence, surveillance and space"
314,140106,Land
315,140107,Logistics
316,140108,Maritime
317,140109,National security
318,140110,Personnel
319,140199,Defence not elsewhere classified
320,150101,International agreements on trade
321,150102,Trade assistance and protection
322,150103,Trade policy
323,150199,International trade policy not elsewhere classified
324,150201,Balance of payments
325,150202,Demography
326,150203,Economic growth
327,150204,Exchange rates
328,150205,Fiscal policy
329,150206,Income distribution
330,150207,Macro labour market issues
331,150208,Monetary policy
332,150209,Savings and investments
333,150210,Taxation
334,150299,Macroeconomics not elsewhere classified
335,150301,Industrial relations
336,150302,Management
337,150303,Marketing
338,150304,Productivity (excl. public sector)
339,150305,Public sector productivity
340,150306,Technological and organisational innovation
341,150399,Management and productivity not elsewhere classified
342,150401,Agricultural and environmental standards and calibrations
343,150402,Defence standards and calibrations
344,150403,Manufacturing standards and calibrations
345,150404,Service industries standards and calibrations
346,150499,Measurement standards and calibration services not elsewhere classified
347,150501,Consumption
348,150502,Human capital issues
349,150503,Industrial organisations
350,150504,Industry costs and structure
351,150505,Industry policy
352,150506,Market-based mechanisms
353,150507,Micro labour market issues
354,150508,Microeconomic effects of taxation
355,150509,"Preference, behaviour and welfare"
356,150510,Production
357,150511,Supply and demand
358,150599,Microeconomics not elsewhere classified
359,159901,Carbon and emissions trading
360,159902,Ecological economics
361,159999,Other economic framework not elsewhere classified
362,160101,Early childhood education
363,160102,Higher education
364,160103,Primary education
365,160104,Professional development and adult education
366,160105,Secondary education
367,160199,Learner and learning not elsewhere classified
368,160201,Equity and access to education
369,160202,Gender aspects in education
370,160203,Inclusive education
371,160204,"Management, resources and leadership"
372,160205,Policies and development
373,160206,Workforce transition and employment
374,160299,Schools and learning environments not elsewhere classified
375,160301,"Assessment, development and evaluation of curriculum"
376,160302,Pedagogy
377,160303,Teacher and instructor development
378,160304,Teaching and instruction technologies
379,160399,Teaching and curriculum not elsewhere classified
380,169999,Other education and training not elsewhere classified
381,170101,Commercial energy efficiency
382,170102,Industrial energy efficiency
383,170103,Residential energy efficiency
384,170104,Transport energy efficiency
385,170199,Energy efficiency not elsewhere classified
386,170201,Coal exploration
387,170202,Geothermal exploration
388,170203,Oil and gas exploration
389,170204,Oil shale and tar sands exploration
390,170205,Uranium exploration
391,170299,Energy exploration not elsewhere classified
392,170301,Battery storage
393,170302,Carbon capture and storage
394,170303,Energy services and utilities
395,170304,Energy storage (excl. hydrogen and batteries)
396,170305,Energy systems and analysis
397,170306,Energy transmission and distribution (excl. hydrogen)
398,170307,Hydrogen distribution
399,170308,Hydrogen storage
400,170309,Smart grids
401,170399,"Energy storage, distribution and supply not elsewhere classified"
402,170401,Fuel cells (excl. solid oxide)
403,170402,Hydrogen-based energy systems
404,170403,Nuclear energy
405,170404,Solid oxide fuel cells
406,170405,Transformation of coal into electricity
407,170406,Transformation of coal into fuels
408,170407,Transformation of electricity and material feedstocks into fuels
409,170408,Transformation of gas into electricity
